question_id,question_text,decomposition,program,operators,split
SPIDER_dev_0,How many singers do we have?,return singers ;return number of  #1,"[""SELECT['singers']"", ""AGGREGATE['count', '#1']""]","['select', 'aggregate']",dev
SPIDER_dev_1,What is the total number of singers?,return singers ;return number of  #1,"[""SELECT['singers']"", ""AGGREGATE['count', '#1']""]","['select', 'aggregate']",dev
SPIDER_dev_10,Show all countries and the number of singers in each country.,"return countries ;return singers in #1 ;return number of  #2 for each  #1 ;return #1 ,  #3","[""SELECT['countries']"", ""PROJECT['singers in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_100,What is the name of the different car makers who produced a car in 1970?,return different car makers ;return #1 who  produced a car ;return #2 in 1970 ;return the  name of  #3,"[""SELECT['different car makers']"", ""FILTER['#1', 'who produced a car']"", ""FILTER['#2', 'in 1970']"", ""PROJECT['the name of #REF', '#3']""]","['select', 'filter', 'filter', 'project']",dev
SPIDER_dev_101,Find the make and production time of the cars that were produced in the earliest year?,"return cars ;return years #1 were produced ;return #1 where #2 is  the earliest ;return make of #3 ;return production time of #3 ;return #4 , #5","[""SELECT['cars']"", ""PROJECT['years #REF were produced', '#1']"", ""COMPARATIVE['#1', '#2', 'is the earliest']"", ""PROJECT['make of #REF', '#3']"", ""PROJECT['production time of #REF', '#3']"", ""UNION['#4', '#5']""]","['select', 'project', 'comparative', 'project', 'project', 'union']",dev
SPIDER_dev_102,What is the maker of the cars produced in the earliest year and what year was it?,"return cars ;return years #1 was produced ;return #1 where #2 is the earliest ;return the maker of #4 ;return #5 , #3","[""SELECT['cars']"", ""PROJECT['years #REF was produced', '#1']"", ""SUPERLATIVE['min', '#1', '#2']"", ""PROJECT['the maker of #REF', '#3']"", ""UNION['#4', '#3']""]","['select', 'project', 'superlative', 'project', 'union']",dev
SPIDER_dev_103,Which distinct car models are the produced after 1980?,return car models ;return #1 produced after 1980 ;return distinct #2,"[""SELECT['car models']"", ""FILTER['#1', 'produced after 1980']"", ""PROJECT['distinct #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_104,What are the different models for the cars produced after 1980?,return cars ;return #1 produced after 1980 ;return different models of #2,"[""SELECT['cars']"", ""FILTER['#1', 'produced after 1980']"", ""PROJECT['different models of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_105,How many car makers are there in each continents? List the continent name and the count.,"return continents ;return car makers on  #1 ;return number of  #2 for each  #1 ;return #1 ,  #3","[""SELECT['continents']"", ""PROJECT['car makers on #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_106,What is the name of each continent and how many car makers are there in each one?,"return continents ;return names of #1 ;return car makers of #1 ;return number of  #3 for each #1 ;return #2 ,  #4","[""SELECT['continents']"", ""PROJECT['names of #REF', '#1']"", ""PROJECT['car makers of #REF', '#1']"", ""GROUP['count', '#3', '#1']"", ""UNION['#2', '#4']""]","['select', 'project', 'project', 'group', 'union']",dev
SPIDER_dev_107,Which of the countries has the most car makers? List the country name.,return countries ;return car makers in #1 ;return number of  #2 for each  #1 ;return #1 where #3 is  highest ;return name of  #4,"[""SELECT['countries']"", ""PROJECT['car makers in #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']"", ""PROJECT['name of #REF', '#4']""]","['select', 'project', 'group', 'superlative', 'project']",dev
SPIDER_dev_108,What is the name of the country with the most car makers?,return car makers ;return countries of #1 ;return number of  #1 for each #2 ;return #2 where #3 is  the   highest ;return the   name of #4,"[""SELECT['car makers']"", ""PROJECT['countries of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is the highest']"", ""PROJECT['the name of #REF', '#4']""]","['select', 'project', 'group', 'comparative', 'project']",dev
SPIDER_dev_109,How many car models are produced by each maker? Only list the count and the maker full name.,"return makers ;return car models produced by #1 ;return number of  #2 for each  #1 ;return full name of  #1 ;return #3 ,  #4","[""SELECT['makers']"", ""PROJECT['car models produced by #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""PROJECT['full name of #REF', '#1']"", ""UNION['#3', '#4']""]","['select', 'project', 'group', 'project', 'union']",dev
SPIDER_dev_11,How many singers are from each country?,return countries ;return singers from  #1 ;return number of  #2 for each  #1,"[""SELECT['countries']"", ""PROJECT['singers from #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""UNION['#1', '#3']""]","['select', 'project', 'group', 'union']",dev
SPIDER_dev_110,What is the number of car models that are produced by each maker and what is the id and full name of each maker?,"return car makers ;return car models of #1 ;return number of  #2 for each #1 ;return ids of #1 ;return full names of #1 ;return #3 ,  #4 ,   #5","[""SELECT['car makers']"", ""PROJECT['car models of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""PROJECT['ids of #REF', '#1']"", ""PROJECT['full names of #REF', '#1']"", ""UNION['#3', '#4', '#5']""]","['select', 'project', 'group', 'project', 'project', 'union']",dev
SPIDER_dev_111,What is the accelerate of the car make amc hornet sportabout (sw)?,return car ;return #1 that is make is  amc hornet sportabout sw ;return accelerate of  #2,"[""SELECT['car']"", ""FILTER['#1', 'that is make is amc hornet sportabout sw']"", ""PROJECT['accelerate of #REF', '#2']""]","['select', 'filter', 'project']",dev
SPIDER_dev_112,How much does the car accelerate that makes amc hornet sportabout (sw)?,return the  amc hornet sportabout ( sw ) ;return how much #1 accelerates,"[""SELECT['the amc hornet sportabout ( sw )']"", ""PROJECT['how much #REF accelerates', '#1']""]","['select', 'project']",dev
SPIDER_dev_113,How many car makers are there in france?,return car makers ;return #1 in france ;return number of  #2,"[""SELECT['car makers']"", ""FILTER['#1', 'in france']"", ""AGGREGATE['count', '#2']""]","['select', 'filter', 'aggregate']",dev
SPIDER_dev_114,What is the number of makers of cars in France?,return cars ;return makers of #1 ;return #2 that  are in France ;return the  number of  #3,"[""SELECT['cars']"", ""PROJECT['makers of #REF', '#1']"", ""FILTER['#2', 'that are in France']"", ""AGGREGATE['count', '#3']""]","['select', 'project', 'filter', 'aggregate']",dev
