question_id,question_text,decomposition,program,operators,split
SPIDER_dev_1000,How many singers are there?,,,,test
SPIDER_dev_1001,What is the count of singers?,,,,test
SPIDER_dev_1002,List the name of singers in ascending order of net worth.,,,,test
SPIDER_dev_1003,What are the names of singers ordered by ascending net worth?,,,,test
SPIDER_dev_1004,What are the birth year and citizenship of singers?,,,,test
SPIDER_dev_1005,What are the birth years and citizenships of the singers?,,,,test
SPIDER_dev_1006,"List the name of singers whose citizenship is not ""France"".",,,,test
SPIDER_dev_1007,What are the names of the singers who are not French citizens?,,,,test
SPIDER_dev_1008,Show the name of singers whose birth year is either 1948 or 1949?,,,,test
SPIDER_dev_1009,What are the names of the singers whose birth years are either 1948 or 1949?,,,,test
SPIDER_dev_1010,What is the name of the singer with the largest net worth?,,,,test
SPIDER_dev_1011,What is the name of the singer who is worth the most?,,,,test
SPIDER_dev_1012,Show different citizenship of singers and the number of singers of each citizenship.,,,,test
SPIDER_dev_1013,"For each citizenship, how many singers are from that country?",,,,test
SPIDER_dev_1014,Please show the most common citizenship of singers.,,,,test
SPIDER_dev_1015,What is the msot common singer citizenship?,,,,test
SPIDER_dev_1016,Show different citizenships and the maximum net worth of singers of each citizenship.,,,,test
SPIDER_dev_1017,"For each citizenship, what is the maximum net worth?",,,,test
SPIDER_dev_1018,Show titles of songs and names of singers.,,,,test
SPIDER_dev_1019,What are the song titles and singer names?,,,,test
SPIDER_dev_1020,Show distinct names of singers that have songs with sales more than 300000.,,,,test
SPIDER_dev_1021,what are the different names of the singers that have sales more than 300000?,,,,test
SPIDER_dev_1022,Show the names of singers that have more than one song.,,,,test
SPIDER_dev_1023,What are the names of the singers that have more than one songs?,,,,test
SPIDER_dev_1024,Show the names of singers and the total sales of their songs.,,,,test
SPIDER_dev_1025,"For each singer name, what is the total sales for their songs?",,,,test
SPIDER_dev_1026,List the name of singers that do not have any song.,,,,test
SPIDER_dev_1027,What is the sname of every sing that does not have any song?,,,,test
SPIDER_dev_1028,Show the citizenship shared by singers with birth year before 1945 and after 1955.,,,,test
SPIDER_dev_1029,What are the citizenships that are shared by singers with a birth year before 1945 and after 1955?,,,,test
SPIDER_dev_1030,How many available features are there in total?,,,,test
SPIDER_dev_1031,What is the feature type name of feature AirCon?,,,,test
SPIDER_dev_1032,Show the property type descriptions of properties belonging to that code.,,,,test
SPIDER_dev_1033,What are the names of properties that are either houses or apartments with more than 1 room?,,,,test
SPIDER_dev_507,what are all the addresses including line 1 and line 2?,,,,test
SPIDER_dev_508,What is the first and second line for all addresses?,,,,test
SPIDER_dev_509,How many courses in total are listed?,,,,test
SPIDER_dev_510,How many courses are there?,,,,test
SPIDER_dev_511,How is the math course described?,,,,test
SPIDER_dev_512,What are the descriptions for all the math courses?,,,,test
SPIDER_dev_513,What is the zip code of the address in the city Port Chelsea?,,,,test
SPIDER_dev_514,What is the zip code for Port Chelsea?,,,,test
SPIDER_dev_515,Which department offers the most number of degrees? List department name and id.,,,,test
SPIDER_dev_516,"For each department id, what is the name of the department with the most number of degrees?",,,,test
SPIDER_dev_517,How many departments offer any degree?,,,,test
SPIDER_dev_518,How many different departments offer degrees?,,,,test
SPIDER_dev_519,How many different degree names are offered?,,,,test
SPIDER_dev_520,How many different degrees are offered?,,,,test
SPIDER_dev_521,How many degrees does the engineering department offer?,,,,test
SPIDER_dev_522,How many degrees does the engineering department have?,,,,test
SPIDER_dev_523,What are the names and descriptions of all the sections?,,,,test
SPIDER_dev_524,What are the names and descriptions for all the sections?,,,,test
SPIDER_dev_525,What are the names and id of courses having at most 2 sections?,,,,test
SPIDER_dev_526,What are the names and ids of every course with less than 2 sections?,,,,test
SPIDER_dev_527,List the section_name in reversed lexicographical order.,,,,test
SPIDER_dev_528,What are the names of the sections in reverse alphabetical order?,,,,test
SPIDER_dev_529,What is the semester which most student registered in? Show both the name and the id.,,,,test
SPIDER_dev_530,"For each semester, what is the name and id of the one with the most students registered?",,,,test
SPIDER_dev_531,What is the description of the department whose name has the substring the computer?,,,,test
SPIDER_dev_532,What is the department description for the one whose name has the word computer?,,,,test
SPIDER_dev_533,"Who are enrolled in 2 degree programs in one semester? List the first name, middle name and last name and the id.",,,,test
SPIDER_dev_534,"What are the first, middle, and last names, along with the ids, of all students who enrolled in 2 degree programs in one semester?",,,,test
